Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
1,2.0,4,2,1,0.0667662720523668,0.9332337279476332,1
1,2.0,4,2,1,0.0473861547752893,0.9526138452247106,1
1,2.0,4,2,1,0.0775455648405196,0.9224544351594804,1
0,0.0,2,2,0,0.9999782267305982,2.1773269401795888e-05,1
0,0.0,0,0,0,0.999986201384018,1.3798615982120695e-05,1
0,0.0,2,2,0,0.9999956166312252,4.383368774688772e-06,1
0,0.0,2,2,0,0.9999947890118264,5.210988173598202e-06,1
1,1.0,5,4,1,0.0340360276481175,0.9659639723518824,1
0,-1.5,2,4,0,0.9999950681594078,4.931840592221894e-06,1
0,0.0,4,4,0,0.9999798661512752,2.013384872496788e-05,1
0,-1.0,3,4,0,0.9999768258539468,2.317414605330042e-05,1
1,2.0,6,4,1,7.244092895793428e-06,0.999992755907104,1
0,-1.0,3,4,0,0.999977074440838,2.292555916189384e-05,1
0,-1.0,3,4,0,0.9999688888874328,3.1111112567171365e-05,1
1,2.0,6,4,1,5.288442726624294e-06,0.9999947115572734,1
0,0.0,4,4,0,0.9999946722003488,5.3277996512551845e-06,1
0,0.0,4,4,0,0.9999955931538864,4.406846113786378e-06,1
0,0.0,4,4,0,0.999994819351069,5.180648930885256e-06,1
0,0.0,4,4,0,0.9999946618382388,5.338161761173603e-06,1
0,0.0,4,4,0,0.9999942294946996,5.770505300276968e-06,1
0,-1.0,3,4,0,0.999992192007123,7.807992877000196e-06,1
1,1.0,2,1,1,6.548128361347326e-06,0.9999934518716386,1
1,1.0,2,1,1,1.2991922103726405e-05,0.9999870080778964,1
1,1.0,2,1,1,1.818670077680686e-05,0.9999818132992232,1
1,1.0,2,1,1,1.2054859220192728e-05,0.9999879451407798,1
1,1.0,2,1,1,1.3013922250729372e-05,0.9999869860777494,1
1,1.0,2,1,1,8.158786248562215e-06,0.9999918412137516,1
1,2.0,6,4,1,5.24756780527881e-06,0.9999947524321948,1
0,0.0,4,4,0,0.9999954133462048,4.586653795341366e-06,1
0,0.0,2,2,0,0.9999930831048736,6.916895126452728e-06,1
0,0.0,2,2,0,0.9999898547130502,1.01452869498315e-05,1
0,0.0,2,2,0,0.9999898765995824,1.012340041767684e-05,1
0,0.0,2,2,0,0.9999919840061736,8.015993826528843e-06,1
0,0.0,2,2,0,0.99999125351135,8.74648865000682e-06,1
0,-1.0,3,4,0,0.9999843748558536,1.562514414639486e-05,1
0,-1.0,3,4,0,0.999974782626608,2.521737339192409e-05,1
0,-1.0,3,4,0,0.9999839146493382,1.6085350661821286e-05,1
1,2.0,6,4,1,8.677489749063527e-06,0.9999913225102508,1
1,2.0,6,4,1,2.237626881666542e-05,0.9999776237311832,1
1,2.0,6,4,1,2.453137436033188e-05,0.9999754686256398,1
0,0.0,4,4,0,0.9999935240789998,6.475921000270997e-06,1
1,2.0,6,4,1,1.6968136549730762e-05,0.9999830318634504,1
1,2.0,6,4,1,8.559827737856929e-06,0.9999914401722624,1
1,2.0,4,2,1,1.3709166301240948e-05,0.9999862908336988,1
0,-1.5,2,4,0,0.9999942423303908,5.757669609237252e-06,1
0,-1.5,2,4,0,0.9999940239730852,5.976026914740718e-06,1
0,0.0,0,0,0,0.999992863933026,7.13606697408863e-06,1
1,2.5,5,2,1,8.011929914593177e-06,0.9999919880700852,1
1,2.5,5,2,1,1.3179996173431666e-05,0.9999868200038264,1
1,2.0,6,4,1,8.152252158767624e-06,0.9999918477478412,1
1,1.0,5,4,1,1.8291856006167104e-05,0.999981708143994,1
0,0.0,4,4,0,0.9999936606140786,6.33938592140408e-06,1
0,-1.5,2,4,0,0.9999952110061182,4.788993881852468e-06,1
0,2.5,5,2,1,0.0212167125304596,0.9787832874695404,0
1,2.5,5,2,1,1.3617754049642376e-05,0.9999863822459504,1
1,2.0,4,2,0,0.2912341788560061,0.7087658211439938,0
1,1.0,5,4,1,1.0217556451891022e-05,0.9999897824435482,1
0,0.0,4,4,0,0.9999937138647002,6.286135299752195e-06,1
1,1.0,2,1,1,8.198743509125002e-06,0.9999918012564908,1
1,1.0,2,1,1,7.345054620029942e-06,0.99999265494538,1
0,0.0,4,4,0,0.9999934503843908,6.549615609047171e-06,1
0,-1.0,3,4,0,0.9999902999468469,9.700053153180523e-06,1
1,2.0,6,4,1,6.189888625697459e-06,0.9999938101113742,1
1,1.0,2,1,1,0.2254270222215924,0.7745729777784075,1
0,0.0,4,4,0,0.9999933036806136,6.696319386275914e-06,1
0,-1.5,2,4,0,0.99999277888393,7.221116069974037e-06,1
1,2.0,6,4,1,6.794784353705752e-06,0.9999932052156462,1
1,2.0,6,4,1,7.660798697973986e-06,0.999992339201302,1
0,-1.0,3,4,0,0.9999743809785472,2.561902145284689e-05,1
0,-1.0,3,4,0,0.99999239975242,7.6002475799074175e-06,1
0,0.0,4,4,0,0.9999953756400533,4.624359946923184e-06,1
1,2.0,6,4,1,7.611811279672008e-06,0.9999923881887204,1
0,0.0,4,4,0,0.9999942078423916,5.792157608372282e-06,1
1,2.0,6,4,1,1.0331236394650675e-05,0.9999896687636054,1
0,-1.0,3,4,0,0.9999960162588176,3.983741182320524e-06,1
1,2.0,6,4,1,8.072136630013752e-06,0.99999192786337,1
0,-1.0,3,4,0,0.9999945822862414,5.417713758633242e-06,1
0,-1.0,3,4,0,0.9999956903091446,4.309690855488123e-06,1
1,1.0,5,4,1,6.3319227921325615e-06,0.9999936680772078,1
1,1.0,2,1,1,1.4896883725470378e-05,0.9999851031162744,1
1,1.0,2,1,1,1.2594713356202512e-05,0.9999874052866438,1
1,1.0,2,1,1,1.3888723394277788e-05,0.9999861112766056,1
1,1.0,2,1,1,1.1823302100431792e-05,0.9999881766978996,1
1,1.0,2,1,1,1.1136800607599843e-05,0.9999888631993924,1
1,2.0,4,2,1,8.81850377909364e-06,0.9999911814962208,1
1,2.0,4,2,1,1.3441366051522871e-05,0.9999865586339484,1
1,2.0,4,2,1,1.1434344484402486e-05,0.9999885656555156,1
1,2.0,6,4,1,0.0130303420713509,0.9869696579286492,1
0,-1.0,3,4,0,0.9999922416686018,7.758331398173925e-06,1
1,2.5,6,2,1,1.9245690382824083e-05,0.9999807543096172,1
0,-1.5,2,4,0,0.999994461154954,5.5388450460696375e-06,1
0,-1.5,2,4,0,0.9999950201836166,4.979816383362292e-06,1
1,2.0,6,4,1,1.8706719970596928e-05,0.9999812932800294,1
1,2.0,6,4,1,1.869765126830723e-05,0.9999813023487318,1
1,1.0,5,4,1,1.4438878123218186e-05,0.9999855611218768,1
0,-1.5,2,4,0,0.9999937638770776,6.23612292230486e-06,1
1,2.0,6,4,1,7.191940214179161e-06,0.999992808059786,1
1,2.0,6,4,1,7.60174439865829e-06,0.9999923982556014,1
1,2.0,6,4,1,6.652821406034904e-06,0.999993347178594,1
1,2.0,6,4,1,1.7847104815636226e-05,0.9999821528951844,1
1,1.0,2,1,1,0.1090499961488009,0.890950003851199,1
1,1.0,5,4,1,9.19893723992484e-06,0.99999080106276,1
0,0.0,4,4,0,0.99999345037834,6.549621660016767e-06,1
1,2.0,6,4,1,8.645821852078059e-06,0.999991354178148,1
1,2.0,4,2,1,1.2294171298139598e-05,0.999987705828702,1
1,2.0,4,2,1,1.1000793016529017e-05,0.9999889992069834,1
0,-1.0,3,4,0,0.9999950681698064,4.931830193427684e-06,1
0,-1.0,3,4,0,0.9999871147702633,1.2885229736756816e-05,1
0,-1.5,2,4,0,0.9999917517356784,8.248264321619156e-06,1
1,2.0,6,4,1,9.1950943757193e-06,0.9999908049056244,1
0,0.0,4,4,0,0.999979501291034,2.0498708966011345e-05,1
0,-1.0,3,4,0,0.9999814205626288,1.857943737117105e-05,1
0,0.0,4,4,0,0.9999738231984304,2.6176801569665974e-05,1
1,2.0,4,2,0,0.4618505404383902,0.5381494595616098,0
0,-1.0,3,4,0,0.9999735502302232,2.644976977672761e-05,1
1,1.0,5,4,1,0.0662060992234311,0.9337939007765688,1
1,2.0,6,4,1,0.0160317415096266,0.9839682584903732,1
1,2.0,6,4,1,0.0290490417350144,0.9709509582649856,1
0,-1.0,3,4,0,0.9999594572281852,4.054277181476354e-05,1
1,1.0,1,0,1,1.5880134422229357e-05,0.9999841198655778,1
1,1.0,3,2,1,1.5377504653151694e-05,0.9999846224953468,1
1,1.0,3,2,1,1.5164238389028752e-05,0.999984835761611,1
1,2.5,5,2,1,1.7428044175876326e-05,0.999982571955824,1
0,-1.5,2,4,0,0.9999917909739464,8.209026053649168e-06,1
0,-1.5,2,4,0,0.9999946784389748,5.321561025245177e-06,1
1,1.0,5,4,1,1.2394075192865023e-05,0.9999876059248072,1
1,1.0,5,4,1,5.769514478601897e-06,0.9999942304855214,1
1,1.0,5,4,1,1.0921680427265095e-05,0.9999890783195728,1
0,0.0,4,4,0,0.999972752094593,2.7247905407036635e-05,1
1,1.0,5,4,1,0.1176051706190206,0.8823948293809794,1
0,-1.0,3,4,0,0.9999940371422168,5.9628577832300406e-06,1
1,2.5,6,2,1,1.5848931891999217e-05,0.999984151068108,1
1,2.5,6,2,1,1.4953143702218757e-05,0.9999850468562976,1
1,2.5,6,2,1,1.769667503346403e-05,0.9999823033249666,1
1,2.5,5,2,1,1.6661404537986035e-05,0.999983338595462,1
0,-1.5,2,4,0,0.999995548711667,4.451288332999769e-06,1
1,1.0,5,4,1,0.0313443874406049,0.9686556125593953,1
0,0.0,4,4,0,0.9999941049958436,5.895004156432851e-06,1
0,0.0,2,2,0,0.9999913365104318,8.66348956814182e-06,1
0,0.0,4,4,0,0.9999958183052388,4.181694761100566e-06,1
0,-1.0,3,4,0,0.9999958496995512,4.150300448717046e-06,1
1,2.5,5,2,1,1.400340449690482e-05,0.999985996595503,1
0,0.0,4,4,0,0.9999956958508114,4.304149188610079e-06,1
1,2.0,6,4,1,5.441826864932041e-06,0.999994558173135,1
1,1.0,2,1,0,0.3762191527561305,0.6237808472438695,0
0,-1.5,2,4,0,0.999992788296886,7.2117031139449615e-06,1
0,-1.0,3,4,0,0.9999641367692792,3.586323072084723e-05,1
1,1.0,5,4,1,0.0447658267079727,0.9552341732920272,1
0,-1.0,3,4,0,0.9999712442347916,2.8755765208461857e-05,1
1,2.5,6,2,1,1.5158914077408072e-05,0.9999848410859228,1
1,2.0,6,4,1,1.0172662140499248e-05,0.9999898273378596,1
1,2.0,6,4,1,1.1917271319069443e-05,0.9999880827286808,1
1,2.0,6,4,1,1.3301977283989088e-05,0.999986698022716,1
1,2.0,6,4,1,1.254674520275644e-05,0.9999874532547972,1
0,-1.5,2,4,0,0.99999286114053,7.138859470064477e-06,1
0,-1.5,2,4,0,0.9999933334192568,6.666580743188664e-06,1
1,1.0,5,4,1,1.2629021624894255e-05,0.9999873709783752,1
1,1.0,5,4,1,1.3435119335700444e-05,0.9999865648806644,1
1,1.0,5,4,1,1.3435248062574924e-05,0.9999865647519374,1
1,1.0,5,4,1,1.374430563565057e-05,0.9999862556943644,1
0,-1.5,2,4,0,0.9999943419199616,5.658080038309567e-06,1
0,-1.5,2,4,0,0.9999940956282952,5.904371704639307e-06,1
0,2.5,5,2,1,0.0314169235824275,0.9685830764175726,0
0,2.5,5,2,1,0.0321409258388853,0.9678590741611146,0
0,2.5,5,2,1,0.0165410744239037,0.9834589255760962,0
1,1.0,5,4,1,0.0417012475502946,0.9582987524497052,1
1,1.0,5,4,1,0.0280418597506729,0.9719581402493273,1
0,0.0,4,4,0,0.9999944666959634,5.5333040366550655e-06,1
0,-1.0,3,4,0,0.999995212700683,4.787299316882494e-06,1
0,-1.0,3,4,0,0.9999954102514552,4.589748544676287e-06,1
0,-1.5,2,4,0,0.9999914623063534,8.537693646621491e-06,1
0,-1.5,2,4,0,0.9999931270281504,6.872971849510576e-06,1
1,2.0,6,4,1,6.889453687728808e-06,0.9999931105463122,1
1,1.0,2,1,0,0.3186828356698159,0.6813171643301841,0
1,1.0,2,1,1,0.1462134599405692,0.8537865400594308,1
1,1.0,2,1,1,0.2383402794940377,0.7616597205059622,1
1,1.0,5,4,1,0.0943455241782473,0.9056544758217526,1
0,-1.5,2,4,0,0.9999791573672756,2.0842632724398213e-05,1
0,-1.0,3,4,0,0.9999909647813058,9.035218694294728e-06,1
0,-1.5,2,4,0,0.9999914467161596,8.553283840367943e-06,1
1,2.0,6,4,1,8.747216947995389e-06,0.999991252783052,1
0,0.0,4,4,0,0.9999915827248772,8.41727512290743e-06,1
0,-1.5,2,4,0,0.9999733159077364,2.6684092263574656e-05,1
0,-1.5,2,4,0,0.9999779158323374,2.208416766264476e-05,1
1,2.0,6,4,1,6.564860145593798e-06,0.9999934351398544,1
0,0.0,4,4,0,0.9999889111601188,1.108883988115796e-05,1
0,0.0,4,4,0,0.9999889539805475,1.1046019452354014e-05,1
0,0.0,4,4,0,0.9999903061371436,9.69386285632298e-06,1
0,0.0,4,4,0,0.999988254665668,1.1745334332095898e-05,1
1,1.0,5,4,1,8.916132047350819e-06,0.9999910838679528,1
0,0.0,4,4,0,0.9999901977912624,9.802208737459718e-06,1
0,0.0,4,4,0,0.9999936426353924,6.35736460775991e-06,1
0,-1.5,2,4,0,0.9999930536402742,6.946359725670002e-06,1
1,1.0,2,1,1,1.7401152523907273e-05,0.999982598847476,1
1,1.0,2,1,1,2.0823351761292427e-05,0.9999791766482388,1
1,1.0,5,4,1,0.0509321609471472,0.9490678390528526,1
1,1.0,5,4,1,0.0380913011595605,0.9619086988404396,1
1,1.0,5,4,1,2.559952909887271e-05,0.9999744004709012,1
1,1.0,1,0,1,8.613915333488679e-06,0.9999913860846664,1
0,0.0,2,2,0,0.9999952874205148,4.712579485228847e-06,1
1,2.0,4,2,1,7.658585458966473e-06,0.9999923414145412,1
1,2.0,4,2,1,2.597475297630541e-05,0.9999740252470236,1
1,2.0,6,4,1,7.081325309967061e-06,0.99999291867469,1
1,2.0,6,4,1,6.59551791572932e-06,0.9999934044820844,1
1,1.0,2,1,1,1.385170899835434e-05,0.9999861482910016,1
1,1.0,2,1,1,1.1255481875528752e-05,0.9999887445181244,1
1,1.0,2,1,1,2.3628820223580616e-05,0.9999763711797764,1
1,1.0,2,1,1,1.227518988870833e-05,0.9999877248101112,1
0,-1.0,3,4,0,0.9999926144948386,7.3855051614036335e-06,1
0,-1.0,3,4,0,0.9999935390953606,6.46090463947496e-06,1
1,2.5,6,2,1,5.240845023227219e-06,0.9999947591549768,1
1,2.5,6,2,1,6.179860120634751e-06,0.9999938201398794,1
1,2.0,6,4,1,6.849231841048228e-06,0.999993150768159,1
1,1.0,5,4,1,0.0517587774754114,0.9482412225245884,1
0,-1.0,3,4,0,0.9999915716927372,8.42830726274488e-06,1
1,1.0,3,2,1,0.0721999047532006,0.9278000952467994,1
1,1.0,3,2,1,0.0699465615080098,0.9300534384919904,1
0,0.0,4,4,0,0.9999924393461604,7.5606538396565296e-06,1
0,-1.0,3,4,0,0.9999919120632472,8.087936752680529e-06,1
0,0.0,4,4,0,0.9999939102091844,6.089790815775011e-06,1
0,-1.0,3,4,0,0.9999931473145384,6.852685461749149e-06,1
0,-1.0,3,4,0,0.9999843110276312,1.568897236896753e-05,1
0,-1.5,2,4,0,0.9999942975249836,5.702475016447173e-06,1
1,2.0,4,2,1,8.698094538869899e-06,0.9999913019054611,1
1,2.0,4,2,1,9.567324356596822e-06,0.9999904326756436,1
0,-1.0,3,4,0,0.999985357977598,1.4642022402191657e-05,1
1,1.0,2,1,1,1.5781733901663444e-05,0.9999842182660984,1
1,1.0,2,1,1,1.168617696776084e-05,0.9999883138230324,1
1,1.0,5,4,1,1.6589449620016708e-05,0.99998341055038,1
0,0.0,4,4,0,0.999994130637368,5.869362631896242e-06,1
1,2.0,6,4,1,0.0413962149051207,0.9586037850948792,1
1,1.0,2,1,1,7.73663154625649e-06,0.9999922633684538,1
0,0.0,4,4,0,0.9999901565234638,9.843476536240458e-06,1
0,0.0,4,4,0,0.999992215148154,7.784851845969377e-06,1
1,2.0,6,4,1,7.727369889666462e-06,0.9999922726301104,1
1,2.0,6,4,1,1.0545937442403538e-05,0.9999894540625576,1
1,2.0,6,4,1,9.632534410191516e-06,0.9999903674655898,1
0,-1.5,2,4,0,0.99999236933745,7.630662549925628e-06,1
0,-1.5,2,4,0,0.9999922220986844,7.777901315492808e-06,1
1,2.0,6,4,1,8.967020885690979e-06,0.9999910329791144,1
0,-1.5,2,4,0,0.9999952641788852,4.7358211146941e-06,1
1,2.0,6,4,1,5.5392101903214805e-06,0.9999944607898096,1
0,0.0,4,4,0,0.9999924394203475,7.560579652310944e-06,1
1,2.5,6,2,1,6.851886184254809e-06,0.9999931481138156,1
1,2.0,6,4,1,5.497197548625207e-06,0.9999945028024516,1
1,2.0,6,4,1,5.327894870794915e-06,0.9999946721051292,1
0,-1.0,3,4,0,0.9999913663486504,8.633651349698637e-06,1
0,-1.5,2,4,0,0.9999929833510836,7.016648916418008e-06,1
1,1.0,5,4,1,0.1723831999868413,0.8276168000131587,1
1,2.0,6,4,1,2.7201635978365355e-05,0.9999727983640216,1
1,2.0,6,4,1,7.635893609818258e-06,0.99999236410639,1
1,2.0,6,4,1,1.348335177418498e-05,0.9999865166482258,1
1,2.0,6,4,1,6.624512908724624e-06,0.9999933754870912,1
1,2.0,6,4,1,2.788225789930285e-05,0.9999721177421008,1
1,2.0,6,4,1,9.846525910735923e-06,0.9999901534740891,1
1,2.0,6,4,1,1.7315247823918792e-05,0.999982684752176,1
1,1.0,5,4,1,1.6071900742985403e-05,0.9999839280992572,1
1,2.0,6,4,1,1.4251284699770426e-05,0.9999857487153,1
1,1.0,5,4,1,2.160430799815448e-05,0.9999783956920018,1
1,2.0,6,4,1,1.9773142293863014e-05,0.9999802268577062,1
1,1.0,5,4,1,1.843026179545805e-05,0.9999815697382044,1
1,2.0,6,4,1,9.536771219589038e-06,0.9999904632287804,1
0,0.0,4,4,0,0.9999934503511104,6.549648889449129e-06,1
1,1.0,5,4,1,0.0292236233105265,0.9707763766894736,1
0,0.0,4,4,0,0.9999949903183076,5.009681692427813e-06,1
1,2.0,4,2,1,3.922285497476272e-05,0.9999607771450252,1
1,1.0,2,1,1,8.441321954847208e-06,0.9999915586780452,1
0,-1.0,3,4,0,0.9999914457048976,8.554295102463966e-06,1
1,2.0,6,4,1,1.5091944274296328e-05,0.9999849080557256,1
0,-1.0,3,4,0,0.9999714890063368,2.85109936632538e-05,1
1,2.0,6,4,1,1.872172035086146e-05,0.999981278279649,1
1,1.0,5,4,1,0.130205647872513,0.869794352127487,1
1,2.0,6,4,1,0.0093192247118639,0.990680775288136,1
1,1.0,5,4,1,0.0174484652267755,0.9825515347732244,1
0,0.0,4,4,0,0.9999948370193812,5.162980618932866e-06,1
0,0.0,4,4,0,0.9999950863157848,4.913684215011068e-06,1
0,-1.0,3,4,0,0.9999869880927156,1.3011907284480892e-05,1
1,1.0,2,1,1,1.748542126516192e-05,0.9999825145787348,1
1,2.5,5,2,1,0.0451642611900032,0.9548357388099968,1
1,2.5,5,2,1,0.0476544186158994,0.9523455813841006,1
0,0.0,4,4,0,0.99999356642019,6.433579809885952e-06,1
0,0.0,4,4,0,0.999993164119576,6.835880424014085e-06,1
0,-1.5,2,4,0,0.999993802940136,6.197059863857988e-06,1
1,1.0,2,1,1,1.0351591914566857e-05,0.9999896484080856,1
0,-1.0,3,4,0,0.9999914753636632,8.524636336716674e-06,1
0,-1.0,3,4,0,0.9999931386041276,6.861395872538367e-06,1
0,-1.0,3,4,0,0.9999922066669064,7.79333309355604e-06,1
1,1.0,2,1,1,0.1180890442533918,0.8819109557466083,1
1,1.0,2,1,1,0.1272245277259539,0.8727754722740462,1
1,1.0,2,1,1,0.1249151166447177,0.8750848833552823,1
0,-1.0,3,4,0,0.9999848588346676,1.5141165332360656e-05,1
0,-1.0,3,4,0,0.999969815428196,3.018457180415864e-05,1
0,0.0,4,4,0,0.9999824069987744,1.7593001225819484e-05,1
1,1.0,3,2,1,0.0154315750951687,0.9845684249048312,1
0,-1.5,2,4,0,0.999979561450716,2.043854928386338e-05,1
0,-1.5,2,4,0,0.9999796574931896,2.0342506810257836e-05,1
0,-1.5,2,4,0,0.9999812651855344,1.8734814465432164e-05,1
0,-1.0,3,4,0,0.9999914268654522,8.573134547751435e-06,1
0,0.0,4,4,0,0.9999922280730468,7.771926953249875e-06,1
0,-1.5,2,4,0,0.999993481488492,6.518511507841097e-06,1
1,2.0,6,4,1,9.251193209225705e-06,0.9999907488067908,1
1,2.0,6,4,1,1.3629655449245114e-05,0.9999863703445508,1
0,1.0,5,4,0,0.3747834926102074,0.6252165073897925,1
0,-1.0,3,4,0,0.9999622682802608,3.7731719739205655e-05,1
1,2.0,4,2,1,3.144781201819644e-05,0.9999685521879818,1
0,-1.0,3,4,0,0.9999946254829514,5.374517048659782e-06,1
1,1.0,5,4,1,0.0737766828478989,0.9262233171521012,1
1,1.0,5,4,1,1.9503992616351764e-05,0.9999804960073836,1
1,1.0,1,0,1,9.712403000956024e-06,0.999990287596999,1
1,1.0,5,4,1,0.1165067263412978,0.8834932736587021,1
0,-1.0,3,4,0,0.9999937507421895,6.249257810366566e-06,1
1,2.0,6,4,1,1.0121031674836048e-05,0.9999898789683253,1
0,-1.0,3,4,0,0.9999811203199336,1.8879680066473974e-05,1
0,-1.5,2,4,0,0.9999950353581982,4.964641801831285e-06,1
1,1.0,5,4,1,0.0155993197608446,0.9844006802391552,1
1,1.0,5,4,1,0.0204347532127665,0.9795652467872334,1
0,-1.0,3,4,0,0.9999795491673276,2.0450832672280304e-05,1
1,2.5,5,2,1,0.1426111631673919,0.8573888368326081,1
1,1.0,5,4,1,0.0797399838228173,0.9202600161771826,1
1,1.0,5,4,1,0.1241638722252129,0.875836127774787,1
0,-1.5,2,4,0,0.9999831746378308,1.6825362169153512e-05,1
1,1.0,5,4,1,0.0114705687764509,0.9885294312235492,1
1,1.0,5,4,1,0.0163215785908931,0.9836784214091068,1
0,-1.5,2,4,0,0.9999929728124076,7.027187592170051e-06,1
1,1.0,1,0,1,0.0566634194318505,0.9433365805681494,1
1,1.0,1,0,1,0.0739134909585352,0.9260865090414648,1
1,1.0,1,0,1,0.0562154892403128,0.9437845107596872,1
1,2.5,5,2,1,0.0332140430191303,0.9667859569808696,1
1,1.0,3,2,1,0.1420741713208842,0.8579258286791157,1
1,1.0,3,2,1,0.0967917097865896,0.9032082902134104,1
1,2.0,6,4,1,0.044241275659269,0.9557587243407308,1
0,-1.0,3,4,0,0.9999853068278368,1.4693172163278056e-05,1
1,2.0,6,4,1,0.0324173657746835,0.9675826342253164,1
0,-1.0,3,4,0,0.9999843642198928,1.5635780107322932e-05,1
0,-1.0,3,4,0,0.999983185505832,1.6814494167959495e-05,1
1,1.0,5,4,1,0.1067680345377089,0.893231965462291,1
0,-1.0,3,4,0,0.999987648684194,1.2351315805858278e-05,1
1,1.0,5,4,1,0.0717858791135437,0.9282141208864564,1
1,1.0,5,4,1,0.0729931933725073,0.9270068066274926,1
0,-1.0,3,4,0,0.9999816851971096,1.8314802890312463e-05,1
0,-1.0,3,4,0,0.9999828918998568,1.7108100143288823e-05,1
1,1.0,5,4,1,0.1093235907035711,0.8906764092964289,1
1,1.0,5,4,1,0.1174550295825336,0.8825449704174663,1
0,0.0,4,4,0,0.9999958133337886,4.186666211370301e-06,1
0,0.0,4,4,0,0.9999943694098892,5.630590110749633e-06,1
0,0.0,4,4,0,0.9999936528336064,6.347166393472416e-06,1
1,1.0,5,4,1,0.0705491149256503,0.9294508850743496,1
1,1.0,5,4,1,0.0860251772819728,0.9139748227180272,1
1,1.0,5,4,1,2.808543327969443e-05,0.9999719145667204,1
1,1.0,5,4,1,3.152130427892088e-05,0.9999684786957213,1
1,1.0,5,4,1,0.0981334640166641,0.901866535983336,1
1,2.5,5,2,1,1.4969150010749702e-05,0.9999850308499894,1
1,1.0,2,1,1,1.82632526935246e-05,0.9999817367473064,1
1,1.0,2,1,1,1.612660126056951e-05,0.9999838733987394,1
1,1.0,2,1,1,0.1093144041901098,0.8906855958098903,1
1,1.0,2,1,1,0.1294592594740241,0.870540740525976,1
1,1.0,2,1,1,0.170831726753114,0.8291682732468858,1
1,2.5,5,2,1,1.1739619317526352e-05,0.9999882603806826,1
1,2.5,5,2,1,1.4307673443105443e-05,0.999985692326557,1
1,2.5,5,2,1,1.3295280092498978e-05,0.9999867047199074,1
0,0.0,4,4,0,0.9999939958082472,6.004191752772527e-06,1
0,0.0,4,4,0,0.9999937205778936,6.279422106567947e-06,1
1,1.0,2,1,1,2.220110772159319e-05,0.9999777988922784,1
1,1.0,2,1,1,1.4047809566903054e-05,0.9999859521904332,1
1,1.0,2,1,1,1.5952394810671358e-05,0.9999840476051892,1
1,2.0,6,4,1,4.9241409359960966e-05,0.99995075859064,1
1,2.0,6,4,1,4.0660184595433456e-05,0.9999593398154046,1
1,1.0,2,1,1,5.695110039341243e-06,0.9999943048899606,1
1,1.0,2,1,1,9.626438258210988e-06,0.9999903735617418,1
1,1.0,2,1,1,2.3409889275943836e-05,0.999976590110724,1
1,1.0,2,1,1,2.6197814320748467e-05,0.9999738021856792,1
1,1.0,5,4,1,0.0497698525121578,0.9502301474878422,1
1,1.0,5,4,1,0.0461980458528424,0.9538019541471576,1
1,1.0,5,4,1,0.0675685254022229,0.932431474597777,1
1,2.0,6,4,1,5.533207732346331e-06,0.9999944667922676,1
0,0.0,2,2,0,0.99999370858542,6.2914145799929895e-06,1
1,1.0,5,4,1,0.0255542056270683,0.9744457943729318,1
0,-1.0,3,4,0,0.999994954952022,5.045047978002971e-06,1
1,1.0,5,4,1,3.591415969452549e-05,0.9999640858403056,1
0,0.0,2,2,0,0.9999933858617222,6.614138277859257e-06,1
0,0.0,2,2,0,0.9999944553567272,5.544643272863696e-06,1
0,0.0,2,2,0,0.9999929335564314,7.06644356862111e-06,1
0,0.0,2,2,0,0.9999929335618544,7.066438145803455e-06,1
0,0.0,2,2,0,0.9999936119977532,6.388002246834127e-06,1
1,2.0,4,2,1,2.301788622266064e-05,0.9999769821137774,1
1,2.0,6,4,1,4.750778704988912e-06,0.999995249221295,1
1,1.0,2,1,1,7.801981070912337e-06,0.999992198018929,1
1,1.0,2,1,1,1.01296133929306e-05,0.999989870386607,1
1,1.0,2,1,1,1.1782518286116498e-05,0.9999882174817138,1
1,1.0,2,1,1,1.1389506894815492e-05,0.9999886104931052,1
1,1.0,2,1,1,9.59001229727172e-06,0.9999904099877028,1
1,1.0,2,1,1,1.3595321130320314e-05,0.9999864046788696,1
1,1.0,2,1,1,1.454037740952369e-05,0.9999854596225904,1
1,1.0,2,1,1,1.727787131128865e-05,0.9999827221286888,1
1,1.0,2,1,1,1.3894365266958488e-05,0.999986105634733,1
1,1.0,3,2,1,1.2799785873648474e-05,0.9999872002141263,1
1,1.0,3,2,1,1.3572185238957724e-05,0.999986427814761,1
1,2.0,4,2,1,1.594496277169715e-05,0.9999840550372284,1
1,1.0,3,2,1,1.11225700188419e-05,0.9999888774299812,1
1,2.0,4,2,1,1.2209381076864173e-05,0.9999877906189232,1
1,1.0,2,1,1,6.400680555203453e-06,0.9999935993194448,1
1,1.0,2,1,1,8.600314593190027e-06,0.9999913996854068,1
1,1.0,2,1,1,1.164295833857828e-05,0.9999883570416614,1
0,0.0,4,4,0,0.9999706755249212,2.932447507868017e-05,1
0,0.0,4,4,0,0.9999914062689046,8.593731095483593e-06,1
1,2.5,5,2,1,1.413114232997788e-05,0.99998586885767,1
1,1.0,3,2,1,1.3232537162185647e-05,0.999986767462838,1
0,-1.0,3,4,0,0.999996122610354,3.877389646108762e-06,1
1,2.5,6,2,1,9.772231965200595e-06,0.9999902277680348,1
1,1.0,2,1,1,9.551281805555818e-06,0.9999904487181944,1
